date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
21/11/2018 08:30,50.08,31.97,0,0.02,84.29,100,30600,Weekday,Wednesday,Light_Load
21/11/2018 08:45,64.04,30.74,0,0.03,90.15,100,31500,Weekday,Wednesday,Light_Load
21/11/2018 09:00,77.9,35.32,0,0.04,91.08,100,32400,Weekday,Wednesday,Light_Load
21/11/2018 09:15,65.12,28.15,0,0.03,91.79,100,33300,Weekday,Wednesday,Medium_Load
21/11/2018 09:30,67.43,31.28,0,0.03,90.71,100,34200,Weekday,Wednesday,Medium_Load
21/11/2018 09:45,67.43,31.21,0,0.03,90.75,100,35100,Weekday,Wednesday,Medium_Load
21/11/2018 10:00,75.67,37.26,0,0.03,89.71,100,36000,Weekday,Wednesday,Medium_Load
21/11/2018 10:15,69.66,29.74,0,0.03,91.97,100,36900,Weekday,Wednesday,Maximum_Load
21/11/2018 10:30,69.08,31.39,0,0.03,91.04,100,37800,Weekday,Wednesday,Maximum_Load
21/11/2018 10:45,69.66,31.03,0,0.03,91.35,100,38700,Weekday,Wednesday,Maximum_Load
21/11/2018 11:00,68.87,32.15,0,0.03,90.61,100,39600,Weekday,Wednesday,Maximum_Load
21/11/2018 11:15,81.32,40.25,0,0.04,89.62,100,40500,Weekday,Wednesday,Maximum_Load
21/11/2018 11:30,96.26,40.79,0,0.04,92.07,100,41400,Weekday,Wednesday,Maximum_Load
21/11/2018 11:45,83.95,42.77,0,0.04,89.1,100,42300,Weekday,Wednesday,Maximum_Load
21/11/2018 12:00,109.33,38.23,0.14,0.05,94.4,100,43200,Weekday,Wednesday,Maximum_Load
21/11/2018 12:15,7.6,0,21.38,0,100,33.49,44100,Weekday,Wednesday,Medium_Load
21/11/2018 12:30,6.66,0,21.56,0,100,29.51,45000,Weekday,Wednesday,Medium_Load
21/11/2018 12:45,6.73,0,21.42,0,100,29.97,45900,Weekday,Wednesday,Medium_Load
21/11/2018 13:00,6.66,0,22,0,100,28.97,46800,Weekday,Wednesday,Medium_Load
21/11/2018 13:15,47.3,20.23,7.2,0.02,91.94,98.86,47700,Weekday,Wednesday,Medium_Load
21/11/2018 13:30,74.52,31.03,0,0.03,92.32,100,48600,Weekday,Wednesday,Medium_Load
21/11/2018 13:45,109.19,39.64,0,0.05,94,100,49500,Weekday,Wednesday,Medium_Load
21/11/2018 14:00,79.38,22,0,0.04,96.37,100,50400,Weekday,Wednesday,Medium_Load
21/11/2018 14:15,94,26.17,0,0.04,96.34,100,51300,Weekday,Wednesday,Medium_Load
21/11/2018 14:30,85.14,25.88,0,0.04,95.68,100,52200,Weekday,Wednesday,Medium_Load
21/11/2018 14:45,91.76,26.96,0,0.04,95.94,100,53100,Weekday,Wednesday,Medium_Load
21/11/2018 15:00,127.33,50.62,0,0.06,92.93,100,54000,Weekday,Wednesday,Medium_Load
21/11/2018 15:15,94.82,26.89,0,0.04,96.21,100,54900,Weekday,Wednesday,Medium_Load
21/11/2018 15:30,122.98,43.31,0,0.06,94.32,100,55800,Weekday,Wednesday,Medium_Load
21/11/2018 15:45,86.51,32.94,0,0.04,93.45,100,56700,Weekday,Wednesday,Medium_Load
21/11/2018 16:00,79.16,22.43,0,0.04,96.21,100,57600,Weekday,Wednesday,Medium_Load
21/11/2018 16:15,70.6,26.1,0,0.03,93.8,100,58500,Weekday,Wednesday,Medium_Load
21/11/2018 16:30,103.9,33.52,0,0.05,95.17,100,59400,Weekday,Wednesday,Medium_Load
21/11/2018 16:45,106.13,37.01,0,0.05,94.42,100,60300,Weekday,Wednesday,Medium_Load
21/11/2018 17:00,103.54,39.64,0,0.05,93.39,100,61200,Weekday,Wednesday,Medium_Load
21/11/2018 17:15,126.22,47.02,0,0.06,93.71,100,62100,Weekday,Wednesday,Maximum_Load
21/11/2018 17:30,115.49,49.97,0,0.05,91.78,100,63000,Weekday,Wednesday,Maximum_Load
21/11/2018 17:45,44.6,10.4,0.04,0.02,97.39,100,63900,Weekday,Wednesday,Maximum_Load
21/11/2018 18:00,33.77,4.54,1.12,0.02,99.11,99.95,64800,Weekday,Wednesday,Maximum_Load
21/11/2018 18:15,74.27,33.84,0,0.03,91,100,65700,Weekday,Wednesday,Maximum_Load
21/11/2018 18:30,127.4,62.96,0,0.06,89.65,100,66600,Weekday,Wednesday,Maximum_Load
21/11/2018 18:45,106.52,47.12,0,0.05,91.45,100,67500,Weekday,Wednesday,Maximum_Load
21/11/2018 19:00,119.59,54.25,0,0.05,91.07,100,68400,Weekday,Wednesday,Maximum_Load
21/11/2018 19:15,83.38,34.78,0,0.04,92.29,100,69300,Weekday,Wednesday,Maximum_Load
21/11/2018 19:30,93.53,40.18,0,0.04,91.88,100,70200,Weekday,Wednesday,Maximum_Load
21/11/2018 19:45,99.32,45.86,0,0.05,90.79,100,71100,Weekday,Wednesday,Maximum_Load
21/11/2018 20:00,119.45,52.67,0,0.05,91.5,100,72000,Weekday,Wednesday,Maximum_Load
21/11/2018 20:15,95.65,37.55,0,0.04,93.08,100,72900,Weekday,Wednesday,Medium_Load
21/11/2018 20:30,98.6,31.54,0,0.05,95.25,100,73800,Weekday,Wednesday,Medium_Load
21/11/2018 20:45,86.83,26.42,0,0.04,95.67,100,74700,Weekday,Wednesday,Medium_Load
21/11/2018 21:00,47.63,6.77,2.41,0.02,99,99.87,75600,Weekday,Wednesday,Medium_Load
21/11/2018 21:15,24.73,0.14,6.66,0.01,100,96.56,76500,Weekday,Wednesday,Medium_Load
21/11/2018 21:30,5.4,0,20.63,0,100,25.32,77400,Weekday,Wednesday,Medium_Load
21/11/2018 21:45,5.36,0,20.59,0,100,25.19,78300,Weekday,Wednesday,Medium_Load
21/11/2018 22:00,4.1,0,16.78,0,100,23.74,79200,Weekday,Wednesday,Medium_Load
21/11/2018 22:15,3.89,3.06,0.22,0,78.6,99.84,80100,Weekday,Wednesday,Maximum_Load
21/11/2018 22:30,3.85,3.6,0,0,73.04,100,81000,Weekday,Wednesday,Maximum_Load
21/11/2018 22:45,3.89,3.56,0,0,73.77,100,81900,Weekday,Wednesday,Maximum_Load
21/11/2018 23:00,3.92,3.17,0,0,77.76,100,82800,Weekday,Wednesday,Maximum_Load
21/11/2018 23:15,3.74,2.92,0,0,78.82,100,83700,Weekday,Wednesday,Light_Load
21/11/2018 23:30,3.71,2.95,0.07,0,78.27,99.98,84600,Weekday,Wednesday,Light_Load
21/11/2018 23:45,3.71,3.2,0.04,0,75.72,99.99,85500,Weekday,Wednesday,Light_Load
21/11/2018 00:00,3.71,3.06,0,0,77.14,100,0,Weekday,Wednesday,Light_Load
22/11/2018 00:15,3.82,2.99,0,0,78.75,100,900,Weekday,Thursday,Light_Load
22/11/2018 00:30,3.71,2.92,0,0,78.58,100,1800,Weekday,Thursday,Light_Load
22/11/2018 00:45,3.74,3.31,0,0,74.88,100,2700,Weekday,Thursday,Light_Load
22/11/2018 01:00,3.74,3.46,0,0,73.41,100,3600,Weekday,Thursday,Light_Load
22/11/2018 01:15,3.85,3.2,0,0,76.9,100,4500,Weekday,Thursday,Light_Load
22/11/2018 01:30,3.82,3.17,0,0,76.95,100,5400,Weekday,Thursday,Light_Load
22/11/2018 01:45,3.74,3.17,0,0,76.28,100,6300,Weekday,Thursday,Light_Load
22/11/2018 02:00,4.68,3.92,0,0,76.66,100,7200,Weekday,Thursday,Light_Load
22/11/2018 02:15,4.32,3.67,0,0,76.21,100,8100,Weekday,Thursday,Light_Load
22/11/2018 02:30,3.71,3.13,0,0,76.43,100,9000,Weekday,Thursday,Light_Load
22/11/2018 02:45,3.46,3.2,0,0,73.42,100,9900,Weekday,Thursday,Light_Load
22/11/2018 03:00,3.17,3.02,0,0,72.4,100,10800,Weekday,Thursday,Light_Load
22/11/2018 03:15,3.2,3.13,0,0,71.49,100,11700,Weekday,Thursday,Light_Load
22/11/2018 03:30,3.17,2.92,0,0,73.55,100,12600,Weekday,Thursday,Light_Load
22/11/2018 03:45,3.2,3.13,0,0,71.49,100,13500,Weekday,Thursday,Light_Load
22/11/2018 04:00,3.2,3.1,0,0,71.82,100,14400,Weekday,Thursday,Light_Load
22/11/2018 04:15,3.24,3.06,0,0,72.7,100,15300,Weekday,Thursday,Light_Load
22/11/2018 04:30,3.2,3.13,0,0,71.49,100,16200,Weekday,Thursday,Light_Load
22/11/2018 04:45,3.2,3.17,0,0,71.04,100,17100,Weekday,Thursday,Light_Load
22/11/2018 05:00,3.42,3.1,0,0,74.09,100,18000,Weekday,Thursday,Light_Load
22/11/2018 05:15,3.78,3.24,0,0,75.93,100,18900,Weekday,Thursday,Light_Load
22/11/2018 05:30,4.39,4.32,0,0,71.28,100,19800,Weekday,Thursday,Light_Load
22/11/2018 05:45,3.49,3.28,0,0,72.87,100,20700,Weekday,Thursday,Light_Load
22/11/2018 06:00,3.1,2.59,0,0,76.74,100,21600,Weekday,Thursday,Light_Load
22/11/2018 06:15,3.17,2.66,0,0,76.6,100,22500,Weekday,Thursday,Light_Load
22/11/2018 06:30,3.13,2.77,0,0,74.89,100,23400,Weekday,Thursday,Light_Load
22/11/2018 06:45,3.17,2.59,0.04,0,77.44,99.99,24300,Weekday,Thursday,Light_Load
22/11/2018 07:00,3.1,2.88,0,0,73.26,100,25200,Weekday,Thursday,Light_Load
22/11/2018 07:15,3.06,2.52,0,0,77.19,100,26100,Weekday,Thursday,Light_Load
22/11/2018 07:30,3.17,2.27,0.11,0,81.3,99.94,27000,Weekday,Thursday,Light_Load
22/11/2018 07:45,4.79,2.99,0.04,0,84.83,100,27900,Weekday,Thursday,Light_Load
22/11/2018 08:00,6.3,2.41,0.07,0,93.4,99.99,28800,Weekday,Thursday,Light_Load
22/11/2018 08:15,41.51,27.36,0.04,0.02,83.49,100,29700,Weekday,Thursday,Light_Load
22/11/2018 08:30,101.48,59.04,0,0.05,86.44,100,30600,Weekday,Thursday,Light_Load
22/11/2018 08:45,120.67,65.66,0,0.06,87.84,100,31500,Weekday,Thursday,Light_Load
22/11/2018 09:00,124.49,51.73,0,0.06,92.34,100,32400,Weekday,Thursday,Light_Load
22/11/2018 09:15,139.61,55.51,0,0.06,92.92,100,33300,Weekday,Thursday,Medium_Load
22/11/2018 09:30,120.82,47.66,0,0.06,93.02,100,34200,Weekday,Thursday,Medium_Load
22/11/2018 09:45,157.18,77.72,0,0.07,89.64,100,35100,Weekday,Thursday,Medium_Load
22/11/2018 10:00,136.4,59.9,0,0.06,91.56,100,36000,Weekday,Thursday,Medium_Load
22/11/2018 10:15,139.57,58.9,0,0.06,92.13,100,36900,Weekday,Thursday,Maximum_Load
22/11/2018 10:30,103.5,39.35,0,0.05,93.47,100,37800,Weekday,Thursday,Maximum_Load
22/11/2018 10:45,113.87,42.84,0,0.05,93.6,100,38700,Weekday,Thursday,Maximum_Load
22/11/2018 11:00,133.13,54.61,0,0.06,92.52,100,39600,Weekday,Thursday,Maximum_Load
22/11/2018 11:15,134.6,67.21,0,0.06,89.47,100,40500,Weekday,Thursday,Maximum_Load
22/11/2018 11:30,96.62,55.73,0,0.04,86.62,100,41400,Weekday,Thursday,Maximum_Load
22/11/2018 11:45,70.63,40.21,0,0.03,86.9,100,42300,Weekday,Thursday,Maximum_Load
22/11/2018 12:00,55.69,28.66,2.48,0.03,88.92,99.9,43200,Weekday,Thursday,Maximum_Load
22/11/2018 12:15,5.22,0,20.7,0,100,24.45,44100,Weekday,Thursday,Medium_Load
22/11/2018 12:30,6.44,0,20.48,0,100,30,45000,Weekday,Thursday,Medium_Load
22/11/2018 12:45,6.62,0,20.3,0,100,31,45900,Weekday,Thursday,Medium_Load
22/11/2018 13:00,6.55,0,20.66,0,100,30.22,46800,Weekday,Thursday,Medium_Load
22/11/2018 13:15,41.87,14.98,8.39,0.02,94.16,98.05,47700,Weekday,Thursday,Medium_Load
22/11/2018 13:30,75.35,36.14,0,0.03,90.17,100,48600,Weekday,Thursday,Medium_Load
22/11/2018 13:45,93.67,54.07,0,0.04,86.61,100,49500,Weekday,Thursday,Medium_Load
22/11/2018 14:00,83.63,43.09,0,0.04,88.89,100,50400,Weekday,Thursday,Medium_Load
22/11/2018 14:15,87.77,49.25,0,0.04,87.21,100,51300,Weekday,Thursday,Medium_Load
22/11/2018 14:30,89.06,49.68,0,0.04,87.33,100,52200,Weekday,Thursday,Medium_Load
22/11/2018 14:45,85.54,46.48,0,0.04,87.87,100,53100,Weekday,Thursday,Medium_Load
22/11/2018 15:00,70.52,34.7,0,0.03,89.73,100,54000,Weekday,Thursday,Medium_Load
22/11/2018 15:15,79.34,42.59,0,0.04,88.11,100,54900,Weekday,Thursday,Medium_Load
22/11/2018 15:30,80.24,37.84,0,0.04,90.45,100,55800,Weekday,Thursday,Medium_Load
22/11/2018 15:45,80.57,44.42,0,0.04,87.57,100,56700,Weekday,Thursday,Medium_Load
22/11/2018 16:00,79.6,43.13,0,0.04,87.92,100,57600,Weekday,Thursday,Medium_Load
22/11/2018 16:15,81.07,44.78,0,0.04,87.53,100,58500,Weekday,Thursday,Medium_Load
22/11/2018 16:30,97.96,59.11,0,0.04,85.62,100,59400,Weekday,Thursday,Medium_Load
22/11/2018 16:45,95.04,54.76,0,0.04,86.65,100,60300,Weekday,Thursday,Medium_Load
22/11/2018 17:00,84.67,47.27,0,0.04,87.31,100,61200,Weekday,Thursday,Medium_Load
22/11/2018 17:15,58.07,20.56,0,0.03,94.27,100,62100,Weekday,Thursday,Maximum_Load
22/11/2018 17:30,46.12,8.53,0.97,0.02,98.33,99.98,63000,Weekday,Thursday,Maximum_Load
22/11/2018 17:45,32.94,0.07,3.46,0.02,100,99.45,63900,Weekday,Thursday,Maximum_Load
22/11/2018 18:00,32.87,4,1.69,0.02,99.27,99.87,64800,Weekday,Thursday,Maximum_Load
22/11/2018 18:15,45.68,18.36,0,0.02,92.79,100,65700,Weekday,Thursday,Maximum_Load
22/11/2018 18:30,70.16,37.01,0,0.03,88.45,100,66600,Weekday,Thursday,Maximum_Load
22/11/2018 18:45,67.79,26.64,0,0.03,93.07,100,67500,Weekday,Thursday,Maximum_Load
22/11/2018 19:00,82.37,39.17,0,0.04,90.31,100,68400,Weekday,Thursday,Maximum_Load
22/11/2018 19:15,67.21,27.86,0,0.03,92.38,100,69300,Weekday,Thursday,Maximum_Load
22/11/2018 19:30,71.71,30.78,0,0.03,91.89,100,70200,Weekday,Thursday,Maximum_Load
22/11/2018 19:45,75.53,33.16,0,0.03,91.56,100,71100,Weekday,Thursday,Maximum_Load
22/11/2018 20:00,71.78,29.99,0,0.03,92.27,100,72000,Weekday,Thursday,Maximum_Load
22/11/2018 20:15,72.86,32.04,0,0.03,91.54,100,72900,Weekday,Thursday,Medium_Load
22/11/2018 20:30,74.88,33.91,0,0.03,91.09,100,73800,Weekday,Thursday,Medium_Load
22/11/2018 20:45,68.98,27.9,0,0.03,92.7,100,74700,Weekday,Thursday,Medium_Load
22/11/2018 21:00,43.6,7.96,1.04,0.02,98.37,99.97,75600,Weekday,Thursday,Medium_Load
22/11/2018 21:15,18.65,0.11,11.16,0.01,100,85.81,76500,Weekday,Thursday,Medium_Load
22/11/2018 21:30,4.97,0,21.71,0,100,22.32,77400,Weekday,Thursday,Medium_Load
22/11/2018 21:45,4.07,0,21.89,0,100,18.28,78300,Weekday,Thursday,Medium_Load
22/11/2018 22:00,4.07,0,21.46,0,100,18.63,79200,Weekday,Thursday,Medium_Load
22/11/2018 22:15,3.74,2.84,0.61,0,79.64,98.7,80100,Weekday,Thursday,Maximum_Load
22/11/2018 22:30,3.82,3.1,0.22,0,77.65,99.83,81000,Weekday,Thursday,Maximum_Load
22/11/2018 22:45,3.78,3.02,0.22,0,78.13,99.83,81900,Weekday,Thursday,Maximum_Load
22/11/2018 23:00,3.74,2.74,0.32,0,80.67,99.64,82800,Weekday,Thursday,Maximum_Load
22/11/2018 23:15,3.71,2.81,0.29,0,79.72,99.7,83700,Weekday,Thursday,Light_Load
22/11/2018 23:30,3.67,2.88,0.25,0,78.67,99.77,84600,Weekday,Thursday,Light_Load
22/11/2018 23:45,3.74,3.02,0.14,0,77.8,99.93,85500,Weekday,Thursday,Light_Load
22/11/2018 00:00,3.78,3.02,0.11,0,78.13,99.96,0,Weekday,Thursday,Light_Load
23/11/2018 00:15,3.78,3.1,0,0,77.32,100,900,Weekday,Friday,Light_Load
23/11/2018 00:30,4.64,2.41,0.07,0,88.74,99.99,1800,Weekday,Friday,Light_Load
23/11/2018 00:45,4.18,2.45,0.25,0,86.27,99.82,2700,Weekday,Friday,Light_Load
23/11/2018 01:00,3.67,2.48,0.4,0,82.86,99.41,3600,Weekday,Friday,Light_Load
23/11/2018 01:15,3.67,2.45,0.4,0,83.17,99.41,4500,Weekday,Friday,Light_Load
23/11/2018 01:30,3.6,2.45,0.4,0,82.67,99.39,5400,Weekday,Friday,Light_Load
23/11/2018 01:45,3.64,2.38,0.43,0,83.7,99.31,6300,Weekday,Friday,Light_Load
23/11/2018 02:00,3.67,2.34,0.47,0,84.32,99.19,7200,Weekday,Friday,Light_Load
23/11/2018 02:15,3.2,1.91,0.47,0,85.87,98.94,8100,Weekday,Friday,Light_Load
23/11/2018 02:30,3.06,1.8,0.5,0,86.19,98.69,9000,Weekday,Friday,Light_Load
23/11/2018 02:45,3.02,1.87,0.43,0,85.02,99,9900,Weekday,Friday,Light_Load
23/11/2018 03:00,3.02,1.94,0.32,0,84.14,99.44,10800,Weekday,Friday,Light_Load
23/11/2018 03:15,3.06,1.98,0.32,0,83.96,99.46,11700,Weekday,Friday,Light_Load
23/11/2018 03:30,3.02,1.98,0.36,0,83.63,99.3,12600,Weekday,Friday,Light_Load
23/11/2018 03:45,3.2,2.09,0.29,0,83.72,99.59,13500,Weekday,Friday,Light_Load
23/11/2018 04:00,3.67,2.3,0.04,0,84.73,99.99,14400,Weekday,Friday,Light_Load
23/11/2018 04:15,3.42,2.2,0.14,0,84.1,99.92,15300,Weekday,Friday,Light_Load
23/11/2018 04:30,3.06,1.94,0.4,0,84.46,99.16,16200,Weekday,Friday,Light_Load
23/11/2018 04:45,3.56,2.38,0.47,0,83.13,99.14,17100,Weekday,Friday,Light_Load
23/11/2018 05:00,3.56,2.38,0.4,0,83.13,99.37,18000,Weekday,Friday,Light_Load
23/11/2018 05:15,2.95,1.69,0.5,0,86.77,98.59,18900,Weekday,Friday,Light_Load
23/11/2018 05:30,2.99,1.84,0.43,0,85.17,98.98,19800,Weekday,Friday,Light_Load
23/11/2018 05:45,2.99,1.76,0.5,0,86.18,98.63,20700,Weekday,Friday,Light_Load
23/11/2018 06:00,2.95,1.66,0.58,0,87.15,98.12,21600,Weekday,Friday,Light_Load
23/11/2018 06:15,2.99,1.66,0.58,0,87.43,98.17,22500,Weekday,Friday,Light_Load
23/11/2018 06:30,2.92,1.58,0.61,0,87.95,97.89,23400,Weekday,Friday,Light_Load
23/11/2018 06:45,2.92,1.69,0.5,0,86.55,98.57,24300,Weekday,Friday,Light_Load
23/11/2018 07:00,2.99,2.05,0.25,0,82.48,99.65,25200,Weekday,Friday,Light_Load
23/11/2018 07:15,3.02,2.12,0.18,0,81.85,99.82,26100,Weekday,Friday,Light_Load
23/11/2018 07:30,3.53,2.2,0.25,0,84.87,99.75,27000,Weekday,Friday,Light_Load
23/11/2018 07:45,6.12,2.66,0.14,0,91.71,99.97,27900,Weekday,Friday,Light_Load
23/11/2018 08:00,6.59,2.52,0,0,93.4,100,28800,Weekday,Friday,Light_Load
23/11/2018 08:15,42.23,30.67,0.07,0.02,80.91,100,29700,Weekday,Friday,Light_Load
23/11/2018 08:30,82.4,66.17,0,0.04,77.97,100,30600,Weekday,Friday,Light_Load
23/11/2018 08:45,90.9,67.72,0,0.04,80.19,100,31500,Weekday,Friday,Light_Load
23/11/2018 09:00,99.25,56.38,0,0.05,86.95,100,32400,Weekday,Friday,Light_Load
23/11/2018 09:15,93.06,51.34,0,0.04,87.56,100,33300,Weekday,Friday,Medium_Load
23/11/2018 09:30,73.69,35.03,0,0.03,90.31,100,34200,Weekday,Friday,Medium_Load
23/11/2018 09:45,63.36,27.47,0,0.03,91.75,100,35100,Weekday,Friday,Medium_Load
23/11/2018 10:00,75.67,36.47,0,0.03,90.08,100,36000,Weekday,Friday,Medium_Load
23/11/2018 10:15,70.96,35.57,0,0.03,89.4,100,36900,Weekday,Friday,Maximum_Load
23/11/2018 10:30,100.69,59.62,0,0.05,86.05,100,37800,Weekday,Friday,Maximum_Load
23/11/2018 10:45,83.66,43.06,0,0.04,88.91,100,38700,Weekday,Friday,Maximum_Load
23/11/2018 11:00,65.77,32.11,0,0.03,89.86,100,39600,Weekday,Friday,Maximum_Load
23/11/2018 11:15,73.66,36.36,0,0.03,89.67,100,40500,Weekday,Friday,Maximum_Load
23/11/2018 11:30,67.03,28.01,0,0.03,92.27,100,41400,Weekday,Friday,Maximum_Load
23/11/2018 11:45,66.89,31.25,0,0.03,90.6,100,42300,Weekday,Friday,Maximum_Load
23/11/2018 12:00,66.42,29.38,0.29,0.03,91.45,100,43200,Weekday,Friday,Maximum_Load
23/11/2018 12:15,24.8,0.04,9.43,0.01,100,93.47,44100,Weekday,Friday,Medium_Load
23/11/2018 12:30,10.12,0,18.68,0,100,47.63,45000,Weekday,Friday,Medium_Load
23/11/2018 12:45,6.52,0,20.27,0,100,30.62,45900,Weekday,Friday,Medium_Load
23/11/2018 13:00,6.7,0,21.02,0,100,30.37,46800,Weekday,Friday,Medium_Load
23/11/2018 13:15,57.17,23.08,3.53,0.03,92.73,99.81,47700,Weekday,Friday,Medium_Load
23/11/2018 13:30,80.35,44.32,0,0.04,87.56,100,48600,Weekday,Friday,Medium_Load
23/11/2018 13:45,92.52,52.16,0,0.04,87.11,100,49500,Weekday,Friday,Medium_Load
23/11/2018 14:00,85.9,47.3,0,0.04,87.6,100,50400,Weekday,Friday,Medium_Load
23/11/2018 14:15,80.64,43.06,0,0.04,88.21,100,51300,Weekday,Friday,Medium_Load
23/11/2018 14:30,87.95,47.34,0,0.04,88.05,100,52200,Weekday,Friday,Medium_Load
23/11/2018 14:45,72.54,41.47,0,0.03,86.81,100,53100,Weekday,Friday,Medium_Load
23/11/2018 15:00,74.3,39.46,0,0.03,88.32,100,54000,Weekday,Friday,Medium_Load
23/11/2018 15:15,78.23,47.23,0,0.04,85.61,100,54900,Weekday,Friday,Medium_Load
23/11/2018 15:30,110.48,68.65,0,0.05,84.94,100,55800,Weekday,Friday,Medium_Load
23/11/2018 15:45,80.32,44.93,0,0.04,87.27,100,56700,Weekday,Friday,Medium_Load
23/11/2018 16:00,89.39,51.12,0,0.04,86.81,100,57600,Weekday,Friday,Medium_Load
23/11/2018 16:15,86.04,48.89,0,0.04,86.94,100,58500,Weekday,Friday,Medium_Load
23/11/2018 16:30,76,43.63,0,0.03,86.73,100,59400,Weekday,Friday,Medium_Load
23/11/2018 16:45,104.29,62.78,0,0.05,85.67,100,60300,Weekday,Friday,Medium_Load
23/11/2018 17:00,86.11,48.67,0,0.04,87.06,100,61200,Weekday,Friday,Medium_Load
23/11/2018 17:15,86.98,45.97,0,0.04,88.41,100,62100,Weekday,Friday,Maximum_Load
23/11/2018 17:30,52.7,17.14,0.5,0.02,95.1,100,63000,Weekday,Friday,Maximum_Load
23/11/2018 17:45,34.13,0.22,4.18,0.02,100,99.26,63900,Weekday,Friday,Maximum_Load
23/11/2018 18:00,34.27,4.07,1.94,0.02,99.3,99.84,64800,Weekday,Friday,Maximum_Load
23/11/2018 18:15,54.61,29.2,0,0.03,88.19,100,65700,Weekday,Friday,Maximum_Load
23/11/2018 18:30,63.9,34.31,0,0.03,88.1,100,66600,Weekday,Friday,Maximum_Load
23/11/2018 18:45,56.02,21.71,0,0.03,93.24,100,67500,Weekday,Friday,Maximum_Load
23/11/2018 19:00,68.8,30.31,0,0.03,91.51,100,68400,Weekday,Friday,Maximum_Load
23/11/2018 19:15,65.23,28.55,0,0.03,91.61,100,69300,Weekday,Friday,Maximum_Load
23/11/2018 19:30,69.48,31.82,0,0.03,90.92,100,70200,Weekday,Friday,Maximum_Load
23/11/2018 19:45,66.17,27.94,0,0.03,92.12,100,71100,Weekday,Friday,Maximum_Load
23/11/2018 20:00,72.94,32.69,0,0.03,91.25,100,72000,Weekday,Friday,Maximum_Load
23/11/2018 20:15,59.58,24.3,0,0.03,92.59,100,72900,Weekday,Friday,Medium_Load
23/11/2018 20:30,53.39,19.87,0,0.02,93.72,100,73800,Weekday,Friday,Medium_Load
23/11/2018 20:45,45.68,10.91,0,0.02,97.26,100,74700,Weekday,Friday,Medium_Load
23/11/2018 21:00,23.36,1.84,8.89,0.01,99.69,93.46,75600,Weekday,Friday,Medium_Load
23/11/2018 21:15,7.52,0,18.47,0,100,37.71,76500,Weekday,Friday,Medium_Load
23/11/2018 21:30,5.29,0,20.2,0,100,25.33,77400,Weekday,Friday,Medium_Load
23/11/2018 21:45,5.22,0,20.12,0,100,25.11,78300,Weekday,Friday,Medium_Load
23/11/2018 22:00,5.26,0,19.91,0,100,25.54,79200,Weekday,Friday,Medium_Load
23/11/2018 22:15,4.93,5.18,0.29,0,68.94,99.83,80100,Weekday,Friday,Maximum_Load
23/11/2018 22:30,4.86,5.11,0,0,68.92,100,81000,Weekday,Friday,Maximum_Load
23/11/2018 22:45,4.86,4.43,0,0,73.9,100,81900,Weekday,Friday,Maximum_Load
23/11/2018 23:00,4.75,3.46,0,0,80.83,100,82800,Weekday,Friday,Maximum_Load
23/11/2018 23:15,4.68,2.59,0,0,87.49,100,83700,Weekday,Friday,Light_Load
23/11/2018 23:30,4.61,2.2,0.07,0,90.25,99.99,84600,Weekday,Friday,Light_Load
23/11/2018 23:45,3.92,2.41,0.25,0,85.19,99.8,85500,Weekday,Friday,Light_Load
23/11/2018 00:00,3.53,2.45,0.36,0,82.15,99.48,0,Weekday,Friday,Light_Load
24/11/2018 00:15,3.49,2.59,0.29,0,80.3,99.66,900,Weekend,Saturday,Light_Load
24/11/2018 00:30,3.56,2.74,0.11,0,79.25,99.95,1800,Weekend,Saturday,Light_Load
24/11/2018 00:45,3.56,2.7,0.14,0,79.68,99.92,2700,Weekend,Saturday,Light_Load
24/11/2018 01:00,3.56,2.81,0.14,0,78.49,99.92,3600,Weekend,Saturday,Light_Load
24/11/2018 01:15,3.6,2.92,0.11,0,77.66,99.95,4500,Weekend,Saturday,Light_Load
24/11/2018 01:30,3.56,2.81,0.14,0,78.49,99.92,5400,Weekend,Saturday,Light_Load
24/11/2018 01:45,3.49,2.81,0.14,0,77.89,99.92,6300,Weekend,Saturday,Light_Load
24/11/2018 02:00,3.56,2.84,0.14,0,78.17,99.92,7200,Weekend,Saturday,Light_Load
24/11/2018 02:15,3.6,3.24,0.04,0,74.33,99.99,8100,Weekend,Saturday,Light_Load
24/11/2018 02:30,3.6,2.92,0.11,0,77.66,99.95,9000,Weekend,Saturday,Light_Load
24/11/2018 02:45,3.56,2.7,0.11,0,79.68,99.95,9900,Weekend,Saturday,Light_Load
24/11/2018 03:00,3.56,2.99,0.07,0,76.57,99.98,10800,Weekend,Saturday,Light_Load
24/11/2018 03:15,3.64,3.24,0.04,0,74.7,99.99,11700,Weekend,Saturday,Light_Load
24/11/2018 03:30,3.56,3.13,0,0,75.1,100,12600,Weekend,Saturday,Light_Load
24/11/2018 03:45,3.89,3.42,0,0,75.1,100,13500,Weekend,Saturday,Light_Load
24/11/2018 04:00,4.79,3.78,0,0,78.5,100,14400,Weekend,Saturday,Light_Load
24/11/2018 04:15,4.25,3.49,0,0,77.28,100,15300,Weekend,Saturday,Light_Load
24/11/2018 04:30,3.64,3.2,0,0,75.1,100,16200,Weekend,Saturday,Light_Load
